id,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
880,11.719,3.906,41.016,3.906,39.062,1.953,41.016,0,5.859,15.625,1.953,25.391,21.484,1.953,37.109,0,1.953,7.812,1.953,7.812,9.766,3.906,0,9.766,0,13.672,5.859,42.969,13.672,19.531,35.156,3.906,15.625,1.953,15.625,3.906,9.766,58.594,19.531,23.438,17.578,3.906,1.953,41.016,5.859,33.203,37.109,37.109,17.578,1.953,9.766,0,3.125,23.438,72.266,3.906,5.859,3.906,17.578,13.672,0,5.859,3.125,5.859,12.469,1.169,11.231,10.733,10.108,94.378,86.349,77.377,6.939,61.119,54.211,47.256,41.328,3.738,3.437,33.033,35.541,39.535,44.582,50.367,56.673,63.656,71.123,77.593,84.619,92.104,99.803,10.692,11.365,12.015,12.613,13.164,12.915,1.212,11.474,1.077,10.035,94.192,8.708,80.142,72.659,65.235,57.316,49.429,44.063,40.334,37.888,36.527,37.147,39.366,4.296,47.068,52.002,59.234,67.312,75.387,83.459,90.915,98.785,10.643,11.449,12.218,13.017,12.895,15.625,6.836,11.719,16.602,977,0,10.742,13.672,21.484,35.156,35.156,0,293,38.086,0,0,1.953,0,8.789,33.203,0,12.402,1.953,0,14.648,0,4.883,4.883,30.273,13.672,20.508,23.438,977,6.836,11.719,0,0,11.719,38.086,10.742,5.859,977,19.531,11.719,293,24.414,54.688,0,18.555,42.969,45.898,21.484,6.836,16.602,0,12.695,4.883,3.906,55.664,0,0,1.953,977,76.172
884,3.125,9.766,23.438,7.812,3.906,21.484,56.641,5.859,0,35.156,21.484,5.859,11.719,3.906,11.719,0,23.438,17.578,13.672,17.578,27.344,3.906,0,17.578,0,27.344,0,9.766,27.344,7.812,7.812,1.953,25.391,1.953,23.438,21.484,9.766,23.438,9.766,5.859,0,13.672,19.531,5.859,7.812,5.859,23.438,85.938,0,54.688,19.531,0,27.344,0,95.703,1.953,15.625,11.719,7.812,15.625,0,0,13.672,0,89.677,83.607,8.072,75.032,69.215,6.339,56.954,52.034,47.777,4.385,38.803,36.813,35.453,30.374,31.452,33.528,3.682,36.739,34.981,40.334,4.561,51.286,50.674,51.768,57.623,63.347,59.514,62.561,64.645,66.998,72.326,7.923,85.579,81.866,7.565,72.273,65.981,66.884,61.081,60.155,57.965,52.316,46.794,47.868,45.283,39.369,33.365,31.832,36.284,34.445,32.771,34.126,38.313,40.988,43.483,48.924,53.989,59.163,65.207,71.372,77.588,81.089,83.173,89.578,54.688,25.391,8.789,293,4.883,3.418,15.625,30.273,21.484,3.906,0,0,8.789,0,0,0,41.016,0,293,19.531,0,0,63.477,0,293,0,11.231,293,6.836,13.672,9.766,0,0,22.461,22.461,0,0,67.383,36.133,7.812,17.578,0,55.664,44.922,625,22.461,40.039,0,6.836,0,0,0,0,0,0,0,26.367,0,11.719,0,0,0,1.953,67.383
887,1.953,19.531,3.125,35.156,1.953,15.625,17.578,0,0,13.672,15.625,15.625,21.484,3.906,19.531,0,29.297,11.719,19.531,9.766,33.203,0,0,0,1.953,17.578,1.953,11.719,35.156,13.672,3.906,0,27.344,0,7.812,44.922,11.719,39.062,19.531,5.859,1.953,23.438,33.203,7.812,3.125,11.719,48.828,42.969,0,21.484,25.391,1.953,41.016,3.906,17.578,0,11.719,11.719,44.922,35.156,0,0,17.578,7.812,11.955,11.066,10.451,10.074,95.909,91.544,87.182,84.143,82.539,82.427,77.938,78.099,79.185,73.147,72.748,74.465,71.211,69.139,71.654,72.498,73.987,77.214,8.174,86.948,83.492,88.331,93.843,10.033,99.447,10.225,10.846,11.604,11.305,10.452,98.882,99.067,99.642,93.329,88.841,91.297,86.595,82.348,79.054,76.836,80.396,75.837,73.099,72.383,77.957,74.382,72.913,73.096,74.221,7.573,77.576,80.237,83.015,87.053,91.363,96.354,10.056,10.562,11.367,1.226,55.664,0,8.789,29.297,0,9.766,57.617,8.789,12.695,21.484,0,0,8.789,26.367,0,5.859,977,977,64.453,977,0,1.953,3.906,14.648,30.273,16.602,15.625,8.789,7.812,26.367,16.602,0,4.883,5.859,14.648,0,1.953,30.273,6.543,71.289,0,4.883,46.875,1.953,4.883,6.836,19.531,0,15.625,29.297,0,0,13.672,25.391,0,0,32.227,0,22.461,0,0,0,32.227,94.727
888,25.391,33.203,27.344,3.906,1.953,41.016,23.438,5.859,0,21.484,15.625,11.719,42.969,0,17.578,0,7.812,23.438,1.953,13.672,29.297,1.953,0,17.578,0,5.859,0,11.719,23.438,1.953,3.906,0,11.719,1.953,25.391,3.906,27.344,48.828,13.672,9.766,3.906,5.859,52.734,9.766,0,1.953,42.969,85.938,1.953,29.297,3.125,0,19.531,3.906,3.125,1.953,17.578,19.531,3.125,1.953,3.906,0,46.875,0,11.707,12.029,12.376,12.349,12.058,11.929,1.154,11.203,11.007,10.926,11.023,12.392,1.344,11.966,10.598,10.934,11.223,11.319,11.656,12.042,1.202,12.372,12.292,12.021,11.585,1.077,10.393,10.611,10.456,10.813,97.803,94.659,97.328,10.334,96.211,98.174,10.682,1.048,11.507,11.855,13.214,13.997,15.394,16.379,1.756,16.496,15.215,14.049,13.346,12.079,11.873,10.739,10.741,10.041,96.792,1.033,99.513,97.952,99.656,11.076,10.684,10.561,10.631,10.976,13.672,12.695,7.812,24.414,7.812,1.953,12.695,18.555,5.859,23.438,16.602,0,5.859,15.625,977,0,18.555,0,14.648,13.672,0,17.578,25.391,26.367,14.648,977,81.055,977,14.648,17.578,40.039,1.953,0,6.836,16.602,0,0,13.672,55.664,25.391,18.555,1.953,9.082,71.289,10.742,4.883,38.086,0,6.836,8.789,13.672,0,25.391,10.742,3.906,293,4.883,5.859,25.391,0,0,18.555,20.508,41.992
889,0,0,7.812,9.766,5.859,0,9.766,19.531,11.719,3.906,1.953,21.484,3.906,41.016,37.109,17.578,15.625,1.953,15.625,13.672,48.828,17.578,0,3.906,3.125,7.812,52.734,9.766,19.531,9.766,15.625,15.625,1.953,1.953,1.953,5.859,13.672,3.125,21.484,17.578,3.906,13.672,19.531,19.531,11.719,15.625,46.875,46.875,7.812,29.297,7.812,3.125,25.391,7.812,37.109,3.906,1.953,1.953,15.625,5.859,1.953,41.016,0,37.109,40.129,43.629,41.175,36.565,37.232,40.489,40.338,34.586,29.816,2.561,19.052,1.935,24.345,30.775,37.589,32.429,38.538,41.583,33.753,25.663,18.479,15.683,22.606,31.565,39.578,40.184,35.303,35.906,424,4.781,54.047,47.811,40.376,42.519,35.179,27.938,26.813,32.023,37.088,37.851,30.139,24.446,16.164,89.314,11.565,19.058,27.173,32.864,40.101,43.457,36.806,3.481,3.432,28.031,22.871,21.561,26.208,31.535,35.596,40.004,42.899,41.898,4.107,39.187,33.203,0,19.531,4.883,25.391,0,33.203,46.875,9.766,7.812,15.625,293,6.836,2.832,0,0,0,9.766,27.344,11.719,0,16.602,977,8.789,13.672,7.812,5.859,45.898,11.719,11.719,9.766,8.789,977,51.758,13.672,5.859,977,72.266,10.742,24.414,0,977,14.648,6.836,5.859,9.668,15.625,25.391,19.531,9.766,977,49.805,293,23.438,2.832,0,33.203,1.953,13.672,0,0,13.672,1.953,29.297
890,11.719,13.672,87.891,1.953,3.906,3.125,33.203,3.906,0,17.578,3.906,9.766,39.062,0,9.766,0,19.531,11.719,13.672,13.672,33.203,0,0,3.906,1.953,13.672,0,5.859,23.438,7.812,1.953,0,15.625,3.906,17.578,9.766,23.438,78.125,17.578,5.859,0,11.719,48.828,3.906,7.812,3.906,60.547,82.031,0,19.531,21.484,1.953,27.344,1.953,48.828,3.906,3.906,5.859,25.391,9.766,1.953,0,19.531,0,97.835,10.304,10.519,10.695,11.143,1.129,11.178,11.306,10.729,10.372,10.172,97.898,11.109,11.308,10.006,91.404,93.757,97.038,1.012,10.554,1.065,10.663,10.653,10.665,10.572,10.595,96.694,9.368,92.821,93.373,94.502,8.994,88.974,91.454,96.543,90.048,9.518,10.275,10.086,1.105,11.413,12.578,13.324,14.362,156,14.397,13.471,12.181,11.667,10.752,10.415,97.975,99.952,95.583,89.872,88.394,93.381,9.235,86.472,88.349,95.724,92.871,94.153,9.353,3.906,10.742,6.836,27.344,25.391,11.719,7.812,18.555,293,18.555,3.906,0,293,293,0,0,3.418,1.953,5.859,13.672,0,0,21.484,23.438,19.531,0,92.773,0,17.578,13.672,15.625,0,977,14.648,22.461,0,0,15.625,15.625,20.508,50.781,0,70.312,16.309,45.898,10.742,17.578,3.906,3.906,13.672,0,0,17.578,5.859,35.156,0,16.602,293,26.367,0,0,0,0,22.461
891,7.812,3.906,21.484,3.906,23.438,9.766,3.125,0,0,11.719,1.953,29.297,15.625,3.906,29.297,0,15.625,3.906,9.766,9.766,52.734,9.766,3.906,11.719,17.578,19.531,1.953,13.672,1.953,21.484,41.016,15.625,0,0,7.812,3.906,15.625,39.062,3.125,17.578,11.719,0,39.062,3.125,1.953,27.344,58.594,37.109,17.578,29.297,3.906,15.625,44.922,13.672,33.203,21.484,11.719,1.953,7.812,13.672,1.953,3.906,13.672,0,53.605,48.009,45.096,45.671,45.134,44.977,45.817,45.698,447,44.643,44.674,43.205,44.304,43.898,44.622,44.924,45.779,46.763,47.896,49.092,49.951,51.296,5.219,5.127,51.864,52.338,52.786,52.617,49.471,46.274,42.746,42.793,4.719,42.434,39.077,3.864,39.397,41.738,44.239,45.795,46.661,46.882,47,47.264,47.856,48.305,48.966,49.321,48.622,48.522,49.075,48.869,48.317,48.078,4.812,46.491,47.206,45.474,45.715,45.787,46.788,49.962,54.678,59.167,17.578,293,6.836,21.484,0,0,9.766,5.859,4.883,14.648,60.547,0,0,10.742,0,0,977,0,16.602,14.648,0,625,977,293,4.883,17.578,98.633,0,35.156,8.789,33.203,19.531,1.953,293,5.859,0,977,13.672,40.039,14.648,52.734,0,47.852,6.543,977,293,46.875,0,11.719,36.133,25.391,14.648,11.719,22.461,0,3.906,977,5.859,17.578,0,0,32.227,0,48.828
895,0,0,33.203,21.484,68.359,5.859,7.812,0,13.672,0,0,15.625,1.953,1.953,41.016,0,11.719,0,17.578,5.859,11.719,0,0,0,1.953,11.719,0,41.016,1.953,42.969,25.391,9.766,1.953,0,0,3.906,5.859,41.016,48.828,70.312,35.156,15.625,0,27.344,1.953,56.641,46.875,3.906,17.578,0,1.953,0,48.828,11.133,11.719,17.578,0,3.906,17.578,13.672,0,0,1.953,1.953,10.814,10.612,99.325,92.763,8.654,8.072,7.529,69.595,63.985,5.843,52.769,47.246,42.617,38.038,34.189,3.285,32.714,33.486,3.558,37.684,40.411,43.611,47.405,5.184,56.225,61.365,66.561,71.965,77.833,83.575,89.099,95.367,10.185,97.964,91.581,85.403,7.944,73.555,6.785,62.026,56.562,51.599,46.993,43.019,39.431,36.901,34.571,33.197,329,33.713,36.051,39.206,43.395,47.655,52.464,57.684,631,68.486,73.663,79.223,84.495,88.975,94.804,10.134,0,22.461,0,12.695,0,73.242,9.766,0,94.727,977,977,0,17.578,23.438,0,0,23.438,0,52.734,9.766,0,293,2.832,30.273,1.953,6.836,0,0,71.289,5.859,9.375,0,0,0,977,0,0,0,0,10.742,0,8.789,0,0,4.883,0,27.344,0,39.062,78.125,977,0,18.555,13.086,0,0,0,5.859,72.266,0,0,977,17.578,0
902,5.859,1.953,5.859,19.531,41.016,0,27.344,0,5.859,17.578,0,21.484,0,3.906,37.109,0,9.766,0,7.812,9.766,33.203,23.438,0,11.719,11.719,27.344,9.766,19.531,3.906,21.484,33.203,23.438,9.766,0,7.812,0,3.906,42.969,42.969,35.156,15.625,5.859,13.672,35.156,9.766,33.203,42.969,60.547,1.953,23.438,0,0,58.594,27.344,42.969,21.484,5.859,3.906,5.859,5.859,0,1.953,5.859,1.953,6.318,63.234,63.987,63.361,62.796,59.758,58.216,57.168,56.929,55.385,54.543,53.155,51.555,49.156,43.097,44.565,47.415,48.314,49.814,53.255,53.637,58.105,61.511,65.119,68.436,73.564,77.917,8.401,89.236,96.135,93.246,86.728,81.024,76.247,72.232,68.014,64.343,60.507,58.523,53.994,55.067,52.419,49.919,49.513,48.357,46.951,47.642,49.413,52.311,53.459,55.694,5.605,57.572,59.223,6.036,65.301,65.721,65.878,6.455,63.586,58.199,54.453,54.896,61.333,977,37.109,15.625,0,11.426,4.883,1.953,75.195,22.461,0,0,52.734,6.836,19.531,0,1.953,35.156,1.953,0,33.203,0,1.953,51.758,0,0,0,0,7.812,57.617,19.531,43.945,0,0,5.859,14.648,0,0,9.766,0,977,0,293,0,1.953,39.062,7.812,13.672,75.195,6.836,43.945,0,5.859,0,977,10.254,0,11.719,0,21.484,0,0,0,23.438,4.883
903,3.906,9.766,625,1.953,1.953,11.328,1.953,0,11.719,0,0,17.578,11.133,11.719,19.531,0,0,15.625,0,5.859,58.594,3.906,0,0,13.672,7.812,5.859,0,35.156,7.812,5.859,5.859,7.812,0,3.906,0,29.297,46.875,11.719,3.906,0,0,72.266,5.859,0,1.953,46.875,37.109,3.906,17.578,3.906,0,5.859,1.953,0,5.859,7.812,0,58.594,0,0,1.953,89.844,1.953,10.818,10.423,9.798,92.195,86.131,80.612,75.547,70.143,65.491,60.742,57.132,54.122,52.125,51.372,50.528,50.459,50.751,51.128,52.145,53.369,56.001,59.632,63.508,68.174,73.186,7.864,83.591,88.303,91.668,93.643,93.158,10.026,97.715,91.578,92.466,91.932,89.964,86.409,81.634,76.763,72.179,67.887,63.469,59.708,5.606,54.204,52.544,51.112,5.041,50.091,50.223,51.346,53.614,56.811,60.311,6.366,67.016,71.496,76.638,82.424,88.686,9.482,10.151,10.716,19.531,17.578,19.531,0,42.969,38.086,293,11.719,3.906,0,0,12.109,15.625,0,0,0,14.648,1.953,0,13.672,0,0,977,0,1.953,0,9.766,13.672,0,23.438,0,0,0,66.406,20.508,0,0,13.672,293,977,0,0,1.953,38.086,0,64.453,0,52.734,0,0,0,0,0,0,35.352,0,1.953,0,0,0,0,0,0,9.766
905,0,0,27.344,66.406,76.172,0,0,5.859,7.812,1.953,3.906,5.859,0,0,23.438,0,37.109,1.953,29.297,7.812,0,0,0,0,1.953,3.125,0,70.312,15.625,35.156,11.719,9.766,7.812,1.953,1.953,0,1.953,52.734,37.109,37.109,54.688,3.906,0,42.969,7.812,46.875,13.672,3.906,17.578,0,0,0,35.156,83.984,0,1.953,5.859,7.812,3.125,23.438,1.953,0,5.859,0,42.688,48.227,43.886,39.093,37.421,37.932,33.496,29.865,25.111,20.466,18.546,20.941,25.196,29.918,29.273,32.976,32.101,26.631,21.089,15.574,10.207,79.525,12.762,18.873,24.742,29.696,34.441,35.384,31.334,301,35.345,39.693,45.057,46.798,418,37.707,32.572,33.151,36.615,33.947,29.248,24.207,17.956,12.623,10.451,14.591,20.007,25.557,31.054,35.214,31.684,28.788,2.859,23.522,1.924,16.652,17.533,22.213,27.705,31.289,35.361,3.707,3.678,38.134,6.836,4.883,0,42.969,0,73.242,6.836,977,32.227,51.758,0,0,49.805,1.953,0,0,16.602,5.859,47.852,1.953,0,977,1.953,40.039,3.418,4.883,24.414,977,4.883,39.062,3.906,0,53.711,1.953,14.648,0,11.719,3.906,29.297,82.031,15.625,3.906,293,27.344,6.836,977,5.859,0,11.719,14.648,0,0,53.711,16.602,4.883,0,6.836,10.742,35.156,0,0,0,50.781,35.156
909,33.203,10.742,21.484,9.766,0,95.703,19.531,0,7.812,27.344,41.016,1.953,10.547,1.953,0,0,19.531,19.531,5.859,17.578,0,0,0,0,3.906,9.766,0,1.953,44.922,1.953,0,1.953,33.203,0,29.297,48.828,19.531,11.719,0,0,0,25.391,5.859,0,17.578,0,5.859,0,1.953,0,85.938,0,5.859,0,0,0,13.672,25.391,25.391,11.719,0,0,33.203,0,30.415,29.015,23.066,25.766,22.532,22.954,26.519,21.653,24.222,22.273,26.273,25.725,29.291,34.181,27.421,22.146,16.676,20.149,26.047,23.626,27.501,30.059,34.935,39.233,31.155,23.601,17.819,14.724,88.871,55.187,11.512,15.587,2.279,2.418,17.147,24.083,25.293,33.147,40.993,34.275,29.601,29.492,25.769,19.778,22.904,19.709,1.433,10.578,6.034,916,13.179,17.336,23.455,29.256,34.835,30.722,27.626,24.978,2.657,22.573,20.006,26.901,32.244,34.769,12.695,1.953,12.695,0,81.055,0,20.508,15.625,8.789,0,9.766,6.543,293,32.227,0,0,0,0,14.648,12.695,0,20.508,18.555,977,1.953,0,6.836,1.953,6.836,8.789,23.438,6.836,0,63.477,10.742,0,0,32.227,8.789,14.648,0,0,977,30.273,16.602,29.297,10.742,3.125,5.859,9.766,1.953,293,0,12.695,26.758,0,23.438,0,8.789,0,0,11.719,0,18.555
913,23.438,66.406,23.438,0,3.906,15.625,25.391,0,5.859,17.578,52.734,13.672,64.453,1.953,9.766,0,15.625,1.953,9.766,7.812,13.672,1.953,0,9.766,1.953,3.906,0,3.906,11.719,7.812,5.859,0,5.859,0,15.625,37.109,11.719,3.125,15.625,5.859,0,3.906,15.625,5.859,3.906,7.812,44.922,52.734,0,5.859,52.734,0,29.297,0,19.531,3.906,3.906,21.484,15.625,7.812,0,0,21.484,0,82.647,87.094,84.979,79.186,74.179,69.762,65.514,62.077,58.565,55.248,5.222,4.959,46.843,4.495,43.883,42.673,42.274,4.156,41.425,42.352,43.768,458,48.347,50.822,53.611,56.476,59.278,62.971,67.222,72,77.232,8.261,88.495,87.561,81.992,76.859,71.665,66.873,62.356,59.304,56.398,53.664,51.378,49.318,46.819,44.824,43.825,42.678,42.113,43.409,44.351,45.032,46.183,47.781,49.614,51.539,53.571,56.702,60.687,64.661,68.899,73.052,77.432,80.704,0,977,0,977,0,23.438,0,0,21.484,1.953,9.766,0,14.648,9.766,0,0,6.836,0,6.543,0,0,0,293,6.543,977,15.918,0,0,23.438,293,625,0,80.078,0,0,0,12.207,0,0,5.859,0,0,0,0,0,0,0,0,25.391,0,0,0,26.367,99.609,0,0,0,2.832,21.484,19.531,0,73.242,25.391,0
921,0,0,5.859,0,13.672,0,11.719,0,3.906,1.953,1.953,35.156,0,11.719,33.203,0,3.906,3.906,0,1.953,39.062,52.734,0,9.766,3.125,11.719,25.391,7.812,5.859,0,76.172,41.016,3.906,0,0,3.906,3.906,19.531,19.531,3.125,21.484,1.953,44.922,17.578,1.953,35.156,60.547,56.641,29.297,3.125,1.953,0,19.531,46.875,11.719,39.062,0,0,3.906,0,0,44.922,1.953,17.578,79.686,74.153,68.858,64.529,60.514,56.476,52.782,49.137,45.988,42.794,40.323,37.779,35.954,34.244,33.937,33.935,33.914,34.722,36.067,3.808,40.567,43.767,46.532,49.728,53.256,56.701,60.035,64.335,69.477,74.917,80.413,85.737,87.941,84.089,78.621,73.181,68.016,62.933,58.359,54.311,50.779,47.603,44.267,41.298,39.258,37.336,35.738,34.294,33.807,33.664,34.724,35.588,36.961,38.569,41.277,44.442,47.929,51.297,54.794,58.882,63.352,68.211,73.513,79.035,293,977,18.555,41.016,0,1.953,17.578,3.906,5.859,27.344,26.367,0,5.859,24.414,0,293,977,0,61.523,10.742,0,21.484,4.883,977,15.625,10.742,43.945,1.953,33.203,5.859,68.359,977,6.836,0,293,0,0,3.906,5.957,2.832,66.406,3.906,35.156,11.719,293,5.859,38.086,0,14.648,29.297,5.859,13.672,20.508,67.383,0,0,293,4.883,19.531,0,0,16.602,6.836,71.289
922,19.531,27.344,7.812,54.688,3.906,91.797,3.906,0,1.953,33.203,54.688,1.953,11.719,1.953,1.953,0,21.484,50.781,0,25.391,0,0,0,0,1.953,17.578,0,11.719,56.641,39.062,0,0,52.734,0,13.672,11.719,3.125,3.906,1.953,0,5.859,17.578,9.766,19.531,10.547,1.953,0,1.953,1.953,0,3.906,0,1.953,0,5.859,0,23.438,82.031,23.438,21.484,0,0,17.578,0,40.399,39.444,4.024,40.508,41.037,44.099,45.584,46.697,48.073,51.231,53.834,55.017,55.968,57.047,62.957,60.172,56.889,56.184,55.552,54.876,5.234,50.286,48.291,47.911,45.859,42.691,42.643,42.911,39.827,39.011,40.417,38.215,38.205,39.804,37.077,39.608,41.526,40.465,43.041,43.922,46.664,48.585,50.701,55.203,5.832,61.808,65.725,7.061,65.759,62.762,60.011,56.416,53.244,5.186,47.643,46.813,45.245,43.641,40.853,41.886,39.566,41.606,39.527,38.947,67.383,7.812,0,27.344,0,0,0,0,0,20.117,0,0,0,0,0,0,0,0,5.859,10.742,0,0,3.906,1.953,94.727,0,15.332,293,0,0,1.953,0,16.602,6.836,0,0,0,0,44.922,3.125,10.059,0,5.859,9.082,15.625,977,22.461,0,0,0,0,0,26.367,0,0,0,8.789,977,30.273,0,0,0,0,18.555
925,9.766,9.766,89.844,3.125,11.719,19.531,3.906,0,48.828,11.719,11.719,3.906,70.312,19.531,1.953,0,7.812,21.484,7.812,3.906,19.531,1.953,0,9.766,5.859,3.906,7.812,21.484,68.359,5.859,5.859,3.906,7.812,0,9.766,5.859,29.297,3.125,1.953,1.953,1.953,11.719,1.953,1.953,33.203,7.812,27.344,1.953,5.859,13.672,33.203,0,0,7.812,0,0,7.812,23.438,78.125,17.578,1.953,7.812,72.266,15.625,7.524,70.965,66.681,62.392,58.107,53.957,49.748,45.521,41.297,37.153,32.909,2.871,2.455,20.421,16.435,12.518,9.046,66.456,63.937,86.342,1.211,16.034,20.093,24.145,28.325,3.253,36.753,40.888,4.514,49.396,53.705,58.091,5.961,55.449,51.439,47.262,4.304,38.933,34.665,30.437,26.266,22.243,18.136,14.158,10.458,72.886,60.625,74.041,10.562,14.314,18.232,22.416,26.628,30.851,35.109,3.928,43.567,47.856,52.152,5.637,60.716,65.098,6.942,73.748,9.766,0,11.719,9.766,25.391,0,20.508,18.555,0,7.812,24.414,0,0,0,30.273,0,0,1.953,20.508,10.742,0,18.555,977,1.953,3.906,35.156,8.789,5.859,6.836,977,6.836,70.312,12.695,47.852,3.906,1.953,11.719,50.781,13.672,13.672,0,0,11.719,20.508,4.883,74.219,18.555,33.203,293,6.836,51.758,0,11.719,8.789,58.594,67.383,11.719,14.648,15.625,8.789,0,42.969,0,27.344
929,21.484,44.922,72.266,9.766,1.953,85.938,33.203,0,0,48.828,15.625,7.812,41.016,1.953,13.672,0,21.484,23.438,1.953,3.906,13.672,0,0,0,0,19.531,0,1.953,27.344,15.625,1.953,0,17.578,7.812,19.531,13.672,27.344,46.875,21.484,3.906,0,11.719,7.812,9.766,9.766,5.859,41.016,54.688,0,3.906,19.531,0,21.484,1.953,39.062,0,13.672,3.906,9.766,1.953,0,0,56.641,0,65.472,66.548,67.085,67.215,6.711,66.977,67.906,67.962,69.543,7.229,75.182,76.269,81.696,81.613,79.379,79.527,77.834,7.554,73.701,72.086,7.014,68.215,68.435,67.841,66.232,64.847,63.939,63.566,64.264,62.601,6.331,62.671,62.004,61.444,59.272,63.021,65.245,66.824,69.059,68.971,70.385,73.275,76.695,77.585,8.195,8.456,8.599,82.352,80.824,78.636,78.067,74.057,71.256,68.395,67.085,65.615,63.944,62.361,62.258,6.209,61.812,63.195,64.542,64.501,1.953,3.906,0,67.383,0,0,12.695,0,7.812,10.938,977,0,0,0,0,0,10.742,0,60.547,293,0,977,16.602,15.625,293,10.742,54.688,0,5.859,0,11.719,0,72.266,0,977,0,21.484,0,41.016,45.898,23.242,0,33.203,20.508,18.555,0,7.812,0,0,7.812,0,0,21.484,45.898,0,0,0,16.602,4.883,293,0,293,0,5.859
930,1.953,9.766,9.766,3.906,25.391,1.953,3.125,0,7.812,17.578,7.812,41.016,5.859,3.906,37.109,0,9.766,3.906,1.953,7.812,42.969,11.719,0,15.625,21.484,11.719,1.953,17.578,15.625,39.062,29.297,25.391,1.953,0,5.859,15.625,7.812,21.484,46.875,37.109,19.531,3.906,21.484,23.438,3.906,3.125,44.922,72.266,5.859,35.156,7.812,0,3.125,13.672,25.391,27.344,9.766,3.906,7.812,3.906,0,5.859,1.953,1.953,11.696,10.905,1.012,945,89.886,83.823,78.263,71.299,65.381,59.162,5.192,46.527,40.976,35.751,29.465,30.303,2.769,25.933,32.647,34.626,40.045,49.456,56.886,56.937,59.895,66.985,74.266,78.505,85.326,90.787,97.899,10.234,98.571,94.669,866,82.027,8.302,75.998,68.523,60.587,55.388,59.148,52.467,4.502,41.827,43.399,38.276,3.169,28.151,35.959,38.456,39.959,40.781,47.631,4.948,55.248,621,68.733,74.991,81.969,88.885,96.026,10.402,11.192,0,0,0,0,0,293,0,0,26.367,0,29.297,0,977,45.898,1.953,977,293,0,977,0,0,64.453,0,13.672,0,83.984,0,0,16.016,0,45.898,0,0,0,0,0,977,0,0,0,0,4.883,0,0,0,0,0,0,3.125,22.852,293,0,29.297,29.297,0,0,0,12.598,21.484,977,0,29.297,14.648,0
935,21.484,9.766,33.203,58.594,11.719,7.812,17.578,0,3.906,13.672,19.531,0,9.766,1.953,5.859,9.766,23.438,15.625,25.391,23.438,5.859,0,15.625,3.906,1.953,13.672,0,3.125,41.016,54.688,0,0,17.578,0,9.766,23.438,23.438,21.484,7.812,3.906,33.203,15.625,7.812,33.203,42.969,7.812,5.859,3.906,3.906,9.766,46.875,0,35.156,3.906,17.578,0,25.391,11.719,35.156,42.969,3.906,0,25.391,0,69.679,65.215,6.158,57.119,53.462,49.369,46.683,42.218,39.991,36.178,32.239,29.514,26.515,23.942,23.292,21.726,22.231,24.129,247,2.656,29.629,3.132,33.289,38.222,4.124,45.016,48.459,52.547,56.673,60.558,63.035,67.169,66.912,63.421,6.036,57.078,53.148,49.238,44.618,41.196,37.872,34.829,29.993,27.879,26.689,25.292,21.095,20.572,21.505,22.663,23.814,26.942,30.564,33.194,36.625,40.548,43.122,46.725,50.712,53.076,5.721,61.197,65.712,70.386,26.367,977,4.883,23.438,0,5.859,16.602,0,17.578,6.543,0,0,12.695,8.789,0,4.883,0,0,53.711,4.883,0,0,293,7.812,3.125,10.742,41.992,0,8.789,5.859,4.883,0,11.914,293,5.859,0,22.461,5.859,56.641,36.133,19.727,3.906,14.648,17.578,9.766,977,8.789,0,16.602,293,0,3.906,17.578,13.672,0,0,1.953,3.906,18.555,0,0,1.953,42.969,13.672
